target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
unworn,148,0.325,-556,148,1.88,469,-5.86,0.116,327,14.4,0.000296,91.6,0,6.25,91.6,0,0,-5.19,0.0906,325,7.37,-4.36E-05,27.5,-0.025,-12.5,27.5,0,0,0,0,0,0,1160,53.4,-1.19,1160,53.3,0,19.7,0.805,324,118,0.154,12,1,121,3,Layer 2 Up
unworn,149,2.9,0,149,3,0,3.44,0.0666,326,10.5,0.000395,91.6,0,0,91.6,0,0,-3.75,0.0755,325,7.92,-3.63E-05,27.5,-0.025,-6.25,27.5,0,0,0,0,0,0,1160,53.4,41.3,1160,53.3,9.54E-07,21.8,0.911,323,119,0.176,12,1,121,3,Layer 2 Up
unworn,149,2.95,-6.25,149,3,0,3.01,0.0652,327,9.81,0.000351,91.6,0,6.25,91.6,0,0,-4.1,0.0744,325,7.29,-2.35E-05,27.5,0,-6.25,27.5,0,0,0,0,0,0,1170,53.4,-13.1,1170,53.3,-9.54E-07,15.2,0.935,322,117,0.18,12,1,121,3,Layer 2 Up
unworn,149,3.13,-6.25,149,3,0,2.94,0.0682,327,7.76,0.00042,91.6,-0.025,-12.5,91.6,0,0,-4.31,0.089,326,6.27,2.84E-05,27.5,0,0,27.5,0,0,0,0,0,0,1170,53.3,-21,1170,53.3,0,26,0.879,318,118,0.168,12,1,121,3,Layer 2 Up
unworn,149,3.2,18.8,150,3,0,4.01,0.0721,327,8.56,0.000466,91.6,0,6.25,91.6,0,0,-4.4,0.074,326,7.11,-3.50E-05,27.5,0,0,27.5,0,0,0,0,0,0,1180,53.2,-10.1,1180,53.3,0,27.3,1.05,323,118,0.203,12,1,121,3,Layer 2 Up
unworn,150,3.2,25,150,3,0,3.13,0.0755,327,10.4,0.000502,91.6,0,6.25,91.6,0,0,-4.63,0.0741,326,6.65,-1.17E-05,27.5,-0.025,-6.25,27.5,0,0,0,0,0,0,1180,53.4,11,1180,53.3,0,17.7,0.902,323,116,0.175,12,1,121,3,Layer 2 Up
unworn,154,-3.22,-43.8,154,-3,0,-3.85,0.0736,327,8.99,0.000421,72.4,-0.05,-25,72.4,0,0,-1.5,0.0403,326,2.93,0,28.5,0,0,28.5,0,0,0,0,0,0,-1770,53.3,-25.9,-1770,53.3,0,20.6,1.11,323,118,0.214,12,1,2,3,Layer 2 Up
unworn,154,-3.15,-6.25,154,-3,0,-2.95,0.0685,327,9.29,0.000396,72.4,-0.025,-12.5,72.4,0,0,-2.57,0.039,326,2.15,0,28.5,0,0,28.5,0,0,0,0,0,0,-1770,53.3,-25,-1770,53.3,0,19.6,0.772,324,123,0.146,12,1,87,3,Layer 2 Up
unworn,154,-3.17,-25,154,-3,0,-5.45,0.0964,327,8.47,0.000633,72.4,-0.025,-12.5,72.4,0,0,-1.82,0.0383,326,2.13,-1.64E-05,28.5,0,0,28.5,0,0,0,0,0,0,-1760,53.3,11.8,-1760,53.3,0,19.7,1.09,323,118,0.21,12,1,87,3,Layer 2 Up
unworn,153,-3.1,-50,153,-3,0,-3.85,0.0903,327,11.4,0.000557,72.4,-0.025,-12.5,72.4,0,0,-1.96,0.038,326,1.93,-1.17E-05,28.5,0,0,28.5,0,0,0,0,0,0,-1760,53.4,32.8,-1760,53.3,0,17.7,0.831,324,118,0.159,12,1,87,3,Layer 2 Up
unworn,153,-3.03,-68.7,153,-3,0,-5.7,0.111,327,11.1,0.000698,72.4,-0.075,-31.3,72.4,0,0,-1.26,0.0444,326,2.59,-1.14E-05,28.5,0,0,28.5,0,0,0,0,0,0,-1750,53.3,-54.7,-1750,53.3,0,21.2,0.837,324,117,0.161,12,1,87,3,Layer 2 Up
unworn,153,-2.92,-37.5,153,-3,0,-4.94,0.0907,327,9.98,0.000507,72.4,-0.05,-25,72.4,0,0,-1.45,0.0403,326,2.92,-1.62E-05,28.5,0,0,28.5,0,0,0,0,0,0,-1750,53.4,54.6,-1750,53.3,9.54E-07,19.2,0.959,324,119,0.183,12,1,87,3,Layer 2 Up
unworn,153,-2.92,-31.3,153,-3,0,-4.46,0.0778,327,9.42,0.00044,72.4,-0.05,-25,72.4,0,0,-2.28,0.0384,326,1.53,-1.09E-05,28.5,0,0,28.5,0,0,0,0,0,0,-1740,53.3,-30.2,-1740,53.3,0,23.8,0.945,323,120,0.182,12,1,87,3,Layer 2 Up
unworn,152,-3.22,-31.3,152,-3,0,-2.59,0.0603,327,8.36,0.000396,72.4,-0.075,-31.3,72.4,0,0,-1.77,0.0394,326,2.31,0,28.5,0,0,28.5,0,0,0,0,0,0,-1740,53.3,-38,-1740,53.3,0,22.1,0.962,323,119,0.186,12,1,87,3,Layer 2 Up
unworn,152,-3.1,0,152,-3,0,-2.95,0.0616,327,8.15,0.000372,72.4,-0.075,-31.3,72.4,0,0,-1.38,0.0348,326,2.49,0,28.5,0,0,28.5,0,0,0,0,0,0,-1730,53.4,50.8,-1730,53.3,0,19.8,0.903,324,120,0.173,12,1,87,3,Layer 2 Up
unworn,152,-3.2,-25,152,-3,0,-3.41,0.0713,327,8.59,0.000439,72.4,-0.025,-18.8,72.4,0,0,-1.89,0.0411,326,2.27,-5.64E-06,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,-1730,53.3,-25.9,-1730,53.3,0,18.7,0.887,324,119,0.171,12,1,87,3,Layer 2 Up
unworn,151,-3.17,-31.3,151,-3,0,-4.8,0.0899,327,9.55,0.000577,72.4,-0.075,-31.3,72.4,0,0,-2.09,0.0356,326,1.79,-5.07E-06,28.5,0,0,28.5,0,0,0,0,0,0,-1720,53.4,42.1,-1720,53.3,9.54E-07,13.7,0.754,324,121,0.144,12,1,87,3,Layer 2 Up
unworn,148,-2.95,-50,148,-3,0,-5.57,0.0944,327,9.62,0.000594,89.5,0.15,75,89.5,0,0,4.28,0.0893,326,4.75,1.41E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-221,53.4,23.9,-220,53.3,0,21.6,0.849,322,120,0.161,12,1,2,3,Layer 2 Up
unworn,148,-3,-25,148,-3,0,-1.39,0.0704,327,12.4,0.000368,89.5,0.1,56.3,89.5,0,0,4.29,0.0938,325,4.94,-1.44E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-216,53.2,-56.4,-215,53.3,0,27.1,0.996,322,119,0.189,12,1,106,3,Layer 2 Up
unworn,147,-3.08,-25,147,-3,0,-3.6,0.0744,327,7.71,0.000482,89.5,0.15,75,89.5,0,0,4.86,0.0906,325,4.35,0,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-210,53.4,70.2,-210,53.3,0,18.1,0.898,322,117,0.172,12,1,106,3,Layer 2 Up
unworn,147,-3.2,-43.8,147,-3,0,-3.34,0.0607,327,7.3,0.000383,89.5,0.15,75,89.5,0,0,4.84,0.0894,326,4.1,1.43E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-205,53.4,-3.63,-204,53.3,9.54E-07,18.2,0.856,322,117,0.165,12,1,106,3,Layer 2 Up
unworn,147,-3.2,-37.5,147,-3,0,-4.65,0.0904,327,8.38,0.000563,89.5,0.15,75,89.5,0,0,4.3,0.0882,325,4.56,0,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-200,53.4,-12.4,-199,53.3,-9.54E-07,19.5,0.853,323,117,0.164,12,1,106,3,Layer 2 Up
unworn,146,-3.28,-81.2,146,-3,0,-4.97,0.0812,327,7.41,0.000485,89.5,0.125,62.5,89.5,0,0,4.28,0.0909,326,4.99,1.44E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-194,53.3,48.4,-194,53.3,0,24.9,0.976,321,119,0.188,12,1,106,3,Layer 2 Up
unworn,146,-3.1,-62.5,146,-3,0,-3.02,0.109,327,14.6,0.00071,89.5,0.15,75,89.5,0,0,4.56,0.088,325,4.21,2.78E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-189,53.3,-24.3,-188,53.3,0,21.3,1.02,322,117,0.197,12,1,106,3,Layer 2 Up
unworn,146,-2.92,-12.5,146,-3,0,-5.91,0.0916,327,8.78,0.000575,89.5,0.15,75,89.5,0,0,4,0.0903,326,4.85,1.44E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-184,53.3,-5.19,-183,53.3,0,20.6,0.855,323,119,0.165,12,1,106,3,Layer 2 Up
unworn,146,-2.92,-43.8,146,-3,0,-8.44,0.104,327,7.2,0.000617,89.5,0.15,75,89.5,0,0,4.85,0.0869,326,4.32,4.12E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-178,53.3,9.69,-178,53.3,9.54E-07,22.2,0.949,321,119,0.183,12,1,106,3,Layer 2 Up
unworn,145,-2.92,-12.5,145,-3,0,-4.15,0.0728,327,10.4,0.000446,89.5,0.125,62.5,89.5,0,0,4.3,0.0875,325,4.79,1.40E-05,27.5,0.025,12.5,27.5,0,0,0,0,0,0,-173,53.5,46.6,-172,53.3,-9.54E-07,12.7,0.82,322,117,0.155,12,1,106,3,Layer 2 Up
unworn,141,-0.05,-18.8,141,0,0,-1.45,0.042,327,6.71,-1.18E-05,94,1.35,250,94,3,0,13.1,0.238,325,14.7,0.00179,28.5,0,0,28.5,0,0,0,0,0,0,630,53.4,4.94,630,53.3,-9.54E-07,18.6,0.949,323,116,0.182,12,1,2,3,Layer 2 Up
unworn,141,-0.075,-31.3,141,0,0,-1.15,0.0394,327,6.31,-1.68E-05,94.3,2.92,-12.5,94.3,3,0,3.01,0.0665,325,10.4,0.000362,28.5,0,-6.25,28.5,0,0,0,0,0,0,635,53.5,69.1,636,53.3,0,14.6,0.714,324,118,0.133,12,1,67,3,Layer 2 Up
unworn,141,-0.05,-18.8,141,0,0,-3.29,0.0413,327,4.9,-1.16E-05,94.6,3.1,-18.8,94.6,3,0,3.19,0.0883,325,11.3,0.000537,28.5,0,-6.25,28.5,0,0,0,0,0,0,640,53.1,-75.8,641,53.3,0,28.7,1.05,323,122,0.199,12,1,67,3,Layer 2 Up
unworn,141,-0.075,-43.8,141,0,0,-2.54,0.0426,327,4.7,-2.71E-05,94.9,3.1,-18.8,94.9,3,0,3.07,0.0734,325,10.2,0.000464,28.5,0,0,28.5,0,0,0,0,0,0,646,53.4,21.3,646,53.3,0,18.6,0.947,322,116,0.182,12,1,67,3,Layer 2 Up
unworn,141,-0.05,-25,141,0,0,-1.65,0.043,327,6.09,-1.70E-05,95.2,3.22,0,95.2,3,0,3.92,0.115,325,13.1,0.000729,28.5,0,-6.25,28.5,0,0,0,0,0,0,651,53.3,-12.1,652,53.3,9.54E-07,19.2,0.825,323,117,0.158,12,1,67,3,Layer 2 Up
unworn,141,-0.075,-25,141,0,0,-2.29,0.0408,327,5.47,-1.08E-05,95.5,3.25,43.8,95.5,3,0,4.55,0.105,325,11.7,0.000687,28.5,0,-6.25,28.5,0,0,0,0,0,0,656,53.2,-80.4,657,53.3,-9.54E-07,27.1,1.08,322,116,0.209,12,1,67,3,Layer 2 Up
unworn,141,-0.075,-31.3,141,0,0,-1.95,0.0402,327,5.13,-2.20E-05,95.8,3.05,12.5,95.8,3,0,8.9,0.15,325,11.4,0.00102,28.5,0,-6.25,28.5,0,0,0,0,0,0,662,53.4,43,662,53.3,0,18.2,0.85,323,119,0.162,12,1,67,3,Layer 2 Up
unworn,141,0.025,18.8,141,0,0,-4.57,0.0437,327,2.82,-4.57E-05,96.1,2.97,0,96.1,3,0,6.55,0.128,325,12.6,0.000803,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,667,53.3,-33.3,668,53.3,0,25.4,0.91,323,120,0.174,12,1,67,3,Layer 2 Up
unworn,141,0,12.5,141,0,0,-3.09,0.0407,327,4.63,-3.01E-05,96.4,2.97,18.8,96.4,3,0,8.23,0.134,325,11.7,0.00078,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,672,53.3,-19.6,673,53.3,0,22.5,0.981,323,120,0.189,12,1,67,3,Layer 2 Up
unworn,141,-0.025,-6.25,141,0,0,-2.04,0.0397,327,5.9,-1.79E-05,96.7,2.92,6.25,96.7,3,0,6.51,0.113,325,11.6,0.000685,28.5,-0.025,-6.25,28.5,0,0,0,0,0,0,678,53.3,13.4,678,53.3,9.54E-07,21.7,0.911,323,117,0.175,12,1,67,3,Layer 2 Up
unworn,151,0,0,151,0,0,0.581,0.0244,327,2.16,4.61E-06,73,0,0,73,0,0,0.0599,0.0163,325,0.879,0,33.5,-3,25,33.4,-3,0,0,0,0,0,-1310,53.3,-13,-1310,53.3,0,17.6,1.04,319,115,0.2,12,1,2,3,Layer 2 Up
unworn,151,0,6.25,151,0,0,0.779,0.0257,327,1.52,3.41E-06,73,0.05,25,73,0,0,0.0604,0.0157,326,0.4,-3.17E-07,33.2,-3.28,-18.8,33.1,-3,0,0,0,0,0,-1300,53.4,-0.0625,-1300,53.3,0,19,0.811,320,118,0.156,12,1,96,3,Layer 2 Up
unworn,151,0,6.25,151,0,0,-0.159,0.0166,327,2.31,1.80E-06,73,0,0,73,0,0,1.02,0.0183,326,1.17,8.10E-08,32.9,-3.15,-12.5,32.8,-3,0,0,0,0,0,-1300,53.3,-13.6,-1300,53.3,0,22,1.02,319,119,0.197,12,1,96,3,Layer 2 Up
unworn,151,0,-6.25,151,0,0,0.565,0.0202,327,1.26,4.34E-06,73,0.025,6.25,73,0,0,-1.06,0.0177,325,2.39,-1.01E-06,32.6,-3.05,-6.25,32.5,-3,0,0,0,0,0,-1290,53.4,32.6,-1290,53.3,9.54E-07,16.4,0.883,319,119,0.17,12,1,96,3,Layer 2 Up
unworn,151,-0.025,-12.5,151,0,0,-0.00889,0.0238,327,2.56,0,73,0,0,73,0,0,0.38,0.0228,325,0.382,-9.16E-07,32.3,-3.08,-37.5,32.2,-3,0,0,0,0,0,-1290,53.3,-11.3,-1290,53.3,0,22.7,0.781,320,119,0.148,12,1,96,3,Layer 2 Up
unworn,151,0,0,151,0,0,0.764,0.022,327,0.542,3.49E-06,73,0.025,12.5,73,0,0,-0.739,0.0142,326,1.49,-1.15E-06,32,-2.92,-25,31.9,-3,0,0,0,0,0,-1280,53.3,20.3,-1280,53.3,0,20.2,1.08,318,116,0.21,12,1,96,3,Layer 2 Up
unworn,151,0,0,151,0,0,0.878,0.0215,327,1.13,3.09E-06,73,0,6.25,73,0,0,-1.38,0.0158,326,2.51,-2.85E-07,31.7,-2.85,12.5,31.6,-3,0,0,0,0,0,-1280,53.4,37.1,-1280,53.3,0,15.3,0.842,319,119,0.162,12,1,96,3,Layer 2 Up
unworn,151,-0.025,-6.25,151,0,0,1.29,0.0327,327,0.854,-1.74E-06,73,0,0,73,0,0,0.0602,0.0163,325,0.762,-4.72E-07,31.4,-2.8,25,31.3,-3,0,0,0,0,0,-1270,53.3,-50.3,-1270,53.3,0,20.8,0.847,320,118,0.163,12,1,96,3,Layer 2 Up
unworn,151,-0.025,-6.25,151,0,0,1.29,0.0218,327,0.898,0,73,0,0,73,0,0,-0.899,0.0223,326,1.53,0,31.1,-3.08,31.3,31,-3,0,0,0,0,0,-1270,53.4,58.9,-1270,53.3,9.54E-07,19.5,0.98,318,118,0.188,12,1,96,3,Layer 2 Up
unworn,151,-0.025,-6.25,151,0,0,0.451,0.0199,327,0.868,0,73,0,0,73,0,0,0.86,0.0215,326,0.96,-1.04E-06,30.8,-3.13,12.5,30.7,-3,0,0,0,0,0,-1260,53.3,-27.1,-1260,53.3,0,22.2,0.966,318,121,0.185,12,1,96,3,Layer 2 Up
unworn,151,-0.025,-6.25,151,0,0,-0.0755,0.0187,327,1.15,-1.45E-06,73,0,6.25,73,0,0,-0.739,0.0131,325,2.03,-6.59E-07,30.5,-3.17,-25,30.4,-3,0,0,0,0,0,-1260,53.3,-49.7,-1260,53.3,0,22.9,0.957,319,116,0.184,12,1,96,3,Layer 2 Up
unworn,151,-0.075,-31.3,151,0,0,1.08,0.0303,327,1.47,0,73,0,0,73,0,0,0.859,0.0146,326,0.146,-7.24E-08,33.7,-3,56.3,33.6,-3,0,0,0,0,0,-622,53.4,15.6,-621,53.3,0,18,0.731,319,121,0.14,12,1,2,3,Layer 2 Up
unworn,151,-0.075,-31.3,151,0,0,1.5,0.0303,327,1.36,3.33E-06,73,-0.025,-6.25,73,0,0,0.379,0.0169,326,0.959,1.16E-06,33.4,-3.25,0,33.3,-3,0,0,0,0,0,-617,53.2,-38.3,-616,53.3,0,22,1.06,319,120,0.204,12,1,54,3,Layer 2 Up
unworn,151,-0.025,-12.5,151,0,0,1.19,0.0232,327,1.61,8.65E-06,73,0,0,73,0,0,-0.739,0.0202,326,2.8,-1.06E-08,33.1,-3.25,-37.5,33,-3,0,0,0,0,0,-611,53.4,40.3,-611,53.3,9.54E-07,19.8,0.851,318,119,0.164,12,1,54,3,Layer 2 Up
unworn,151,-0.05,-18.8,151,0,0,1.31,0.0268,327,2.49,1.28E-05,73,0,0,73,0,0,0.859,0.0156,326,0.76,7.11E-07,32.8,-3.1,-31.3,32.7,-3,0,0,0,0,0,-606,53.3,-45,-605,53.3,-9.54E-07,19.2,0.942,319,118,0.182,12,1,54,3,Layer 2 Up
unworn,151,-0.05,-25,151,0,0,0.451,0.0314,327,2.58,9.02E-06,73,0,0,73,0,0,-0.739,0.0207,326,2.02,4.54E-07,32.5,-2.92,-6.25,32.4,-3,0,0,0,0,0,-601,53.3,-9.19,-600,53.3,0,18.5,1.01,319,118,0.194,12,1,54,3,Layer 2 Up
unworn,151,-0.075,-31.3,151,0,0,1.7,0.0295,327,0.841,-2.99E-06,73,-0.025,-18.8,73,0,0,2.62,0.0292,326,2.02,-7.51E-07,32.1,-2.97,6.25,32.1,-3,0,0,0,0,0,-595,53.2,-59.8,-594,53.3,-9.54E-07,22.6,0.893,321,117,0.171,12,1,54,3,Layer 2 Up
unworn,151,-0.075,-31.3,151,0,0,1.17,0.0256,327,1.19,0,73,-0.025,-6.25,73,0,0,0.0594,0.0179,326,1.48,1.33E-06,31.9,-2.92,-43.8,31.8,-3,0,0,0,0,0,-590,53.4,-0.812,-589,53.3,0,18.3,0.853,319,119,0.164,12,1,54,3,Layer 2 Up
unworn,151,-0.075,-31.3,151,0,0,1.06,0.0346,327,1.65,-6.14E-06,73,0,0,73,0,0,0.699,0.0227,326,0.438,3.55E-08,31.6,-2.9,12.5,31.5,-3,0,0,0,0,0,-585,53.3,17.2,-584,53.3,9.54E-07,21.8,0.906,319,120,0.174,12,1,54,3,Layer 2 Up
unworn,151,-0.05,-25,151,0,0,1.6,0.0264,327,0.945,6.20E-06,73,-0.025,-6.25,73,0,0,-0.1,0.0236,326,1.68,0,31.3,-3.05,37.5,31.2,-3,0,0,0,0,0,-579,53.3,-17.9,-579,53.3,-9.54E-07,22.9,0.997,318,116,0.193,12,1,54,3,Layer 2 Up
unworn,151,-0.05,-25,151,0,0,1.17,0.0269,327,1.15,3.22E-06,73,0,0,73,0,0,-0.899,0.0202,326,2.07,-5.40E-08,31,-3.2,-12.5,30.9,-3,0,0,0,0,0,-574,53.5,53.7,-573,53.3,0,13.2,0.812,318,116,0.154,12,1,54,3,Layer 2 Up
unworn,151,-0.05,-25,151,0,0,0.878,0.0303,327,1.87,3.03E-06,73,0,0,73,0,0,-0.0999,0.0181,326,1.96,-2.30E-07,30.6,-3.1,12.5,30.6,-3,0,0,0,0,0,-568,53.3,-34.1,-568,53.3,-9.54E-07,23.5,1.03,319,117,0.198,12,1,54,3,Layer 2 Up
unworn,151,-3.05,-43.8,151,-3,0,-4.72,0.095,327,10.5,0.000547,89.5,0.15,75,89.5,0,0,4.58,0.0879,326,4.52,2.81E-05,29.5,0,0,29.5,0,0,0,0,0,0,1080,53.3,-24.6,1080,53.3,-9.54E-07,25.5,0.959,322,119,0.184,12,1,2,3,Layer 2 Up
unworn,151,-2.95,-50,151,-3,0,-3.91,0.105,327,13.2,0.000673,89.5,0.15,75,89.5,0,0,4.57,0.0898,326,4.85,4.23E-05,29.5,0.025,12.5,29.5,0,0,0,0,0,0,1080,53.4,-16.4,1080,53.3,0,13.9,0.935,323,118,0.179,12,1,24,3,Layer 2 Up
unworn,150,-2.78,62.5,150,-3,0,-5.26,0.0728,327,8.79,0.000413,89.5,-0.15,-68.7,89.5,0,0,5.12,0.0978,326,7.57,0,29.5,0,0,29.5,0,0,0,0,0,0,1090,53.3,-43.9,1090,53.3,0,25,0.874,321,118,0.167,12,1,24,3,Layer 2 Up
unworn,150,-3.03,-37.5,150,-3,0,-4.98,0.0811,327,9.63,0.000512,89.5,0.125,62.5,89.5,0,0,4.86,0.0904,325,4.34,-1.41E-05,29.5,0.025,12.5,29.5,0,0,0,0,0,0,1090,53.3,-36.8,1090,53.3,0,23.7,0.955,323,119,0.184,12,1,24,3,Layer 2 Up
unworn,150,-3.08,-12.5,150,-3,0,-4.22,0.0661,327,8.95,0.000424,89.5,0.175,81.2,89.5,0,0,3.99,0.0876,325,4.95,1.37E-05,29.5,0,0,29.5,0,0,0,0,0,0,1100,53.5,51.4,1100,53.3,9.54E-07,14.5,0.752,323,119,0.144,12,1,24,3,Layer 2 Up
unworn,149,-3.15,-31.3,149,-3,0,-5.46,0.0887,327,8.3,0.000571,89.5,0.15,75,89.5,0,0,4.29,0.0863,326,4.8,0,29.5,0,0,29.5,0,0,0,0,0,0,1100,53.3,-9.44,1100,53.3,-9.54E-07,27.2,0.986,323,116,0.189,12,1,24,3,Layer 2 Up
unworn,149,-3.17,-18.8,149,-3,0,-3.86,0.072,327,8.59,0.000466,89.5,0.125,68.7,89.5,0,0,5.14,0.0886,325,4.02,0,29.5,0.025,12.5,29.5,0,0,0,0,0,0,1110,53.4,2.38,1110,53.3,0,16.7,0.971,323,116,0.185,12,1,24,3,Layer 2 Up
unworn,149,-3.25,-68.7,149,-3,0,-5.29,0.101,327,9.03,0.000672,89.5,0.125,62.5,89.5,0,0,4.86,0.0897,326,4.52,0,29.5,0,0,29.5,0,0,0,0,0,0,1110,53.5,52.8,1110,53.3,0,14.8,0.726,323,117,0.138,12,1,24,3,Layer 2 Up
unworn,148,-3.08,-56.3,148,-3,0,-6.12,0.103,327,9.31,0.000656,89.5,0.125,62.5,89.5,0,0,4.57,0.0857,326,4.55,1.37E-05,29.5,0,6.25,29.5,0,0,0,0,0,0,1120,53.2,-36.9,1120,53.3,0,24.8,1.08,323,116,0.207,12,1,24,3,Layer 2 Up
unworn,148,-3,-62.5,148,-3,0,-6.44,0.106,327,9.89,0.000666,89.5,0.125,62.5,89.5,0,0,4.3,0.0866,325,4.96,0,29.5,0.025,12.5,29.5,0,0,0,0,0,0,1120,53.4,30.9,1130,53.3,9.54E-07,21.3,0.874,323,118,0.168,12,1,24,3,Layer 2 Up
unworn,148,-2.95,-43.8,148,-3,0,-4.55,0.0878,327,10.9,0.00054,89.5,0.125,62.5,89.5,0,0,4.01,0.0846,326,5.42,1.35E-05,29.5,0.025,12.5,29.5,0,0,0,0,0,0,1130,53.3,-46.7,1130,53.3,-9.54E-07,20.6,0.832,323,121,0.158,12,1,24,3,Layer 2 Up
unworn,162,0.075,31.3,162,0,0,3.04,0.0524,326,4.58,-3.88E-05,81.2,-3.08,31.3,81.2,-3,0,-4.6,0.0939,325,10.4,0.000584,28.5,0,0,28.5,0,0,0,0,0,0,-2050,53.5,52.4,-2050,53.3,9.54E-07,15.7,0.745,323,118,0.143,12,1,2,3,Layer 2 Up
unworn,162,0,-6.25,162,0,0,4.71,0.0566,326,3.49,-3.90E-05,80.9,-3.2,-6.25,80.9,-3,0,-4.9,0.0988,325,10.7,0.000685,28.5,0,-6.25,28.5,0,0,0,0,0,0,-2050,53.2,-13.9,-2050,53.3,-9.54E-07,25.9,0.983,323,118,0.189,12,1,84,3,Layer 2 Up
unworn,162,0.05,25,162,0,0,3.33,0.0494,327,4.38,-2.17E-05,80.6,-3.2,-12.5,80.6,-3,0,-6.51,0.134,325,11.7,0.000929,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,-2040,53.4,3.06,-2040,53.3,0,16.2,0.966,322,117,0.186,12,1,84,3,Layer 2 Up
unworn,162,0,0,162,0,0,1.66,0.0529,327,6.95,-3.12E-05,80.3,-3.08,-6.25,80.3,-3,0,-7.71,0.136,325,11.4,0.000877,28.5,0,-6.25,28.5,0,0,0,0,0,0,-2040,53.4,19.1,-2040,53.3,0,18,0.76,324,117,0.146,12,1,84,3,Layer 2 Up
unworn,162,0,0,162,0,0,2.77,0.0526,327,5.91,-3.10E-05,80,-2.97,6.25,80,-3,0,-8.07,0.151,325,12.7,0.000931,28.5,0,-6.25,28.5,0,0,0,0,0,0,-2030,53.2,-44,-2030,53.3,0,23.6,1.07,322,117,0.206,12,1,84,3,Layer 2 Up
unworn,162,0,0,162,0,0,2.21,0.0557,327,5.89,-3.34E-05,79.7,-2.95,12.5,79.7,-3,0,-6.39,0.119,325,12.1,0.000724,28.5,0,0,28.5,0,0,0,0,0,0,-2030,53.4,24.3,-2020,53.3,9.54E-07,21.2,0.882,323,119,0.17,12,1,84,3,Layer 2 Up
unworn,162,0.025,12.5,162,0,0,4.16,0.0505,327,3.57,-2.23E-05,79.4,-2.97,-6.25,79.4,-3,0,-7.37,0.124,326,11.3,0.000804,28.5,0,-6.25,28.5,0,0,0,0,0,0,-2020,53.3,-46.8,-2020,53.3,-9.54E-07,24.7,0.853,324,118,0.162,12,1,84,3,Layer 2 Up
unworn,162,-0.05,-18.8,162,0,0,2.21,0.0531,327,7.06,-1.60E-05,79.1,-2.95,18.8,79.1,-3,0,-6.73,0.108,325,10.4,0.000684,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,-2010,53.2,-30.9,-2010,53.3,0,22.1,1.15,322,116,0.22,12,1,84,3,Layer 2 Up
unworn,162,0.1,43.8,162,0,0,3.32,0.0491,327,3.45,-2.20E-05,78.8,-2.92,0,78.8,-3,0,-7.69,0.133,326,11.8,0.000774,28.5,0,0,28.5,0,0,0,0,0,0,-2010,53.3,-27.4,-2010,53.3,0,20.9,0.782,324,122,0.148,12,1,84,3,Layer 2 Up
unworn,162,0.05,18.8,162,0,0,1.94,0.048,327,6.31,-4.17E-05,78.5,-3.03,6.25,78.5,-3,0,-5.41,0.103,325,10.7,0.000597,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,-2000,53.4,-21,-2000,53.3,0,19.6,0.813,323,117,0.157,12,1,84,3,Layer 2 Up
unworn,162,0.075,31.3,162,0,0,2.21,0.0513,327,5.16,-2.98E-05,78.2,-3,-18.8,78.2,-3,0,-7.27,0.112,325,10.1,0.000684,28.5,-0.025,-12.5,28.5,0,0,0,0,0,0,-2000,53.4,34.9,-2000,53.3,9.54E-07,18.9,0.976,323,119,0.187,12,1,84,3,Layer 2 Up
